WOB Test,Gama Test,WOB*Gamma
27,172,4644
44,129,5676
44,198,8712
26,140,3640
16,75,1200
59,196,11564
32,115,3680
58,77,4466
52,162,8424
48,156,7488
44,94,4136
59,57,3363
15,143,2145
32,133,4256
38,146,5548
23,195,4485
27,169,4563
24,153,3672
59,178,10502
54,74,3996
20,160,3200
42,58,2436
55,178,9790
19,130,2470
17,160,2720
20,97,1940
50,79,3950
35,122,4270
35,165,5775
56,102,5712
30,109,3270
17,47,799
37,143,5291
41,192,7872
52,43,2236
34,139,4726
42,153,6426
50,93,4650
35,111,3885
18,163,2934
35,152,5320
32,138,4416
37,147,5439
46,160,7360
17,66,1122
32,112,3584
41,107,4387
45,89,4005
59,171,10089
46,190,8740
17,61,1037
55,141,7755
28,123,3444
36,84,3024
27,171,4617
57,77,4389
43,115,4945
31,182,5642
57,104,5928
17,163,2771
45,72,3240
57,117,6669
50,57,2850
29,65,1885
58,77,4466
18,78,1404
33,108,3564
42,40,1680
31,120,3720
38,55,2090
32,166,5312
32,122,3904
23,69,1587
21,77,1617
59,63,3717
22,130,2860
39,161,6279
33,84,2772
56,181,10136
59,100,5900
18,43,774
22,181,3982
17,55,935
48,184,8832
32,171,5472
48,91,4368
24,76,1824
16,189,3024
26,96,2496
48,182,8736
43,180,7740
42,142,5964
46,124,5704
32,118,3776
35,181,6335
28,74,2072
23,69,1587
18,173,3114
46,191,8786
58,117,6786
19,87,1653
23,102,2346
56,54,3024
39,167,6513
46,151,6946
49,67,3283
31,117,3627
51,121,6171
39,68,2652
48,88,4224
40,118,4720
46,152,6992
52,173,8996
35,161,5635
58,73,4234
21,49,1029
51,52,2652
34,183,6222
52,161,8372
30,73,2190
49,63,3087
55,94,5170
34,90,3060
21,133,2793
52,97,5044
16,182,2912
42,122,5124
15,174,2610
53,187,9911
15,150,2250
21,73,1533
36,130,4680
52,109,5668
25,118,2950
16,114,1824
50,118,5900
25,58,1450
59,166,9794
16,48,768
55,181,9955
47,189,8883
42,41,1722
22,73,1606
44,69,3036
40,162,6480
52,108,5616
19,79,1501
25,68,1700
58,65,3770
46,116,5336
27,80,2160
15,127,1905
52,85,4420
48,192,9216
59,109,6431
15,54,810
48,59,2832
41,108,4428
24,116,2784
27,55,1485
19,142,2698
29,150,4350
15,113,1695
28,119,3332
31,81,2511
35,199,6965
57,168,9576
25,133,3325
41,53,2173
46,66,3036
56,54,3024
49,138,6762
25,49,1225
54,132,7128
58,182,10556
18,161,2898
22,75,1650
40,177,7080
45,100,4500
28,125,3500
52,191,9932
31,153,4743
47,102,4794
38,113,4294
22,44,968
35,88,3080
27,103,2781
47,90,4230
29,159,4611
23,96,2208
18,143,2574
42,89,3738
38,197,7486
58,165,9570
15,102,1530
34,120,4080
46,72,3312
43,181,7783
28,114,3192
35,120,4200
48,76,3648
46,165,7590
19,62,1178
39,59,2301
46,67,3082
29,184,5336
48,175,8400
21,178,3738
59,128,7552
48,162,7776
32,164,5248
41,40,1640
44,91,4004
21,136,2856
39,116,4524
52,108,5616
16,65,1040
45,97,4365
17,56,952
26,119,3094
15,167,2505
50,123,6150
23,152,3496
45,86,3870
41,181,7421
28,198,5544
46,159,7314
33,183,6039
16,134,2144
59,195,11505
51,58,2958
55,128,7040
16,184,2944
24,81,1944
54,187,10098
33,179,5907
17,152,2584
46,177,8142
56,71,3976
20,49,980
48,145,6960
37,120,4440
42,112,4704
23,102,2346
51,97,4947
36,69,2484
31,189,5859
55,153,8415
16,104,1664
57,69,3933
35,101,3535
57,193,11001
27,89,2403
44,179,7876
43,96,4128
22,76,1672
47,59,2773
44,95,4180
55,180,9900
21,123,2583
59,74,4366
23,131,3013
38,142,5396
48,99,4752
34,129,4386
51,115,5865
22,69,1518
22,141,3102
41,89,3649
44,148,6512
44,131,5764
58,71,4118
18,85,1530
27,84,2268
20,45,900
18,130,2340
19,129,2451
15,77,1155
20,147,2940
24,157,3768
40,115,4600
53,150,7950
55,54,2970
35,70,2450
44,173,7612
21,88,1848
22,157,3454
38,113,4294
22,125,2750
19,172,3268
43,193,8299
47,83,3901
45,163,7335
39,43,1677
24,92,2208
46,76,3496
58,126,7308
42,113,4746
55,118,6490
43,120,5160
29,136,3944
52,168,8736
16,68,1088
53,178,9434
28,49,1372
37,118,4366
46,46,2116
19,171,3249
31,130,4030
51,140,7140
24,193,4632
27,196,5292
59,152,8968
41,81,3321
41,77,3157
21,47,987
23,55,1265
39,52,2028
58,180,10440
21,112,2352
52,163,8476
36,150,5400
35,168,5880
29,150,4350
24,182,4368
49,120,5880
30,46,1380
46,48,2208
54,145,7830
28,122,3416
22,53,1166
18,153,2754
28,66,1848
51,80,4080
53,165,8745
40,52,2080
34,61,2074
45,98,4410
44,170,7480
48,60,2880
22,131,2882
32,131,4192
30,85,2550
42,156,6552
59,57,3363
16,195,3120
45,162,7290
40,53,2120
23,41,943
31,84,2604
21,135,2835
46,177,8142
51,159,8109
43,178,7654
18,145,2610
52,158,8216
20,48,960
25,49,1225
53,177,9381
19,57,1083
55,49,2695
55,144,7920
34,181,6154
37,148,5476
51,197,10047
23,181,4163
44,152,6688
22,42,924
41,66,2706
52,190,9880
47,82,3854
33,142,4686
37,166,6142
58,187,10846
51,106,5406
52,60,3120
43,157,6751
19,170,3230
16,94,1504
32,92,2944
15,116,1740
51,196,9996
30,113,3390
56,74,4144
28,166,4648
17,154,2618
55,183,10065
19,112,2128
23,91,2093
51,108,5508
59,192,11328
54,56,3024
45,171,7695
35,68,2380
51,175,8925
56,69,3864
19,115,2185
52,84,4368
23,121,2783
45,179,8055
24,59,1416
16,95,1520
32,92,2944
40,161,6440
31,158,4898
32,52,1664
35,90,3150
25,143,3575
58,196,11368
42,107,4494
17,132,2244
33,85,2805
35,108,3780
35,197,6895
47,188,8836
41,94,3854
33,87,2871
43,115,4945
41,167,6847
23,187,4301
33,67,2211
37,155,5735
47,85,3995
23,105,2415
23,171,3933
44,93,4092
48,84,4032
52,92,4784
16,112,1792
20,184,3680
56,40,2240
51,164,8364
39,58,2262
27,185,4995
58,52,3016
18,63,1134
58,173,10034
57,97,5529
58,161,9338
49,56,2744
57,50,2850
30,50,1500
21,92,1932
23,186,4278
56,108,6048
43,57,2451
44,64,2816
28,101,2828
59,55,3245
17,47,799
21,60,1260
21,136,2856
55,104,5720
37,142,5254
50,131,6550
37,86,3182
56,162,9072
33,149,4917
33,69,2277
25,90,2250
22,43,946
27,89,2403
16,46,736
17,153,2601
41,77,3157
32,187,5984
37,173,6401
41,84,3444
16,125,2000
46,104,4784
41,78,3198
16,45,720
57,180,10260
31,46,1426
50,65,3250
53,88,4664
38,167,6346
37,171,6327
41,44,1804
23,51,1173
36,142,5112
45,77,3465
21,128,2688
18,72,1296
41,190,7790
19,156,2964
58,42,2436
50,79,3950
31,173,5363
22,42,924
33,71,2343
48,87,4176
51,176,8976
18,66,1188
55,193,10615
23,108,2484
17,95,1615
56,144,8064
53,152,8056
58,159,9222
26,66,1716
22,182,4004
51,70,3570
15,88,1320
35,106,3710
49,89,4361
16,96,1536
56,63,3528
22,72,1584
45,171,7695
58,166,9628
21,115,2415
57,150,8550
17,145,2465
44,95,4180
27,94,2538
25,199,4975
31,65,2015
20,111,2220
40,85,3400
46,45,2070
34,141,4794
47,198,9306
26,61,1586
56,149,8344
58,160,9280
28,145,4060
38,134,5092
37,151,5587
55,93,5115
39,168,6552
46,95,4370
52,91,4732
53,197,10441
39,79,3081
38,130,4940
16,41,656
30,119,3570
22,85,1870
24,69,1656
26,182,4732
25,55,1375
54,136,7344
46,55,2530
49,65,3185
19,107,2033
56,159,8904
48,95,4560
46,67,3082
20,82,1640
20,190,3800
35,71,2485
51,79,4029
51,188,9588
31,72,2232
37,196,7252
49,194,9506
30,127,3810
48,97,4656
37,198,7326
27,87,2349
24,59,1416
43,93,3999
32,161,5152
54,166,8964
46,114,5244
18,199,3582
32,162,5184
22,140,3080
36,190,6840
47,107,5029
18,76,1368
39,55,2145
18,66,1188
52,66,3432
45,49,2205
52,79,4108
16,196,3136
30,85,2550
30,52,1560
25,50,1250
43,192,8256
27,186,5022
38,126,4788
36,88,3168
36,51,1836
34,188,6392
59,65,3835
20,126,2520
30,128,3840
46,123,5658
28,56,1568
38,120,4560
48,105,5040
51,123,6273
24,119,2856
43,132,5676
31,165,5115
34,70,2380
20,145,2900
30,123,3690
32,177,5664
51,117,5967
53,109,5777
55,173,9515
43,166,7138
35,143,5005
46,122,5612
41,180,7380
34,54,1836
22,138,3036
19,74,1406
37,68,2516
50,65,3250
59,196,11564
35,181,6335
31,177,5487
17,172,2924
50,64,3200
41,137,5617
38,77,2926
19,101,1919
41,90,3690
41,170,6970
27,162,4374
38,49,1862
55,170,9350
32,122,3904
19,101,1919
53,188,9964
37,47,1739
19,122,2318
43,87,3741
34,127,4318
34,80,2720
44,105,4620
24,163,3912
33,179,5907
41,121,4961
40,170,6800
44,145,6380
55,175,9625
23,119,2737
48,141,6768
45,145,6525
24,161,3864
48,117,5616
43,120,5160
35,126,4410
38,152,5776
55,99,5445
33,128,4224
32,103,3296
15,168,2520
53,172,9116
33,86,2838
59,192,11328
31,96,2976
52,157,8164
39,133,5187
36,191,6876
16,164,2624
57,88,5016
30,82,2460
49,145,7105
21,64,1344
27,166,4482
21,104,2184
42,51,2142
24,111,2664
33,68,2244
57,196,11172
42,83,3486
36,40,1440
52,50,2600
34,41,1394
19,114,2166
50,47,2350
37,115,4255
40,96,3840
46,103,4738
44,81,3564
41,126,5166
47,136,6392
26,168,4368
35,166,5810
25,161,4025
37,81,2997
52,83,4316
59,120,7080
16,163,2608
36,191,6876
23,121,2783
51,172,8772
57,44,2508
30,64,1920
49,164,8036
54,142,7668
32,173,5536
32,151,4832
48,181,8688
15,43,645
57,97,5529
22,122,2684
50,54,2700
47,66,3102
58,79,4582
21,162,3402
52,168,8736
17,79,1343
42,185,7770
56,127,7112
38,85,3230
38,157,5966
32,41,1312
24,63,1512
27,70,1890
46,140,6440
16,129,2064
57,186,10602
55,92,5060
58,54,3132
48,125,6000
47,71,3337
51,133,6783
25,163,4075
46,141,6486
25,67,1675
19,144,2736
56,137,7672
42,89,3738
27,51,1377
58,54,3132
26,84,2184
17,63,1071
34,85,2890
46,65,2990
37,94,3478
18,84,1512
16,111,1776
46,116,5336
20,175,3500
28,49,1372
36,126,4536
57,100,5700
47,172,8084
50,77,3850
37,60,2220
25,112,2800
32,43,1376
43,49,2107
59,109,6431
55,41,2255
39,80,3120
33,53,1749
44,153,6732
23,47,1081
55,195,10725
59,61,3599
21,183,3843
15,126,1890
36,77,2772
23,128,2944
45,108,4860
43,76,3268
23,118,2714
33,51,1683
35,91,3185
20,80,1600
43,145,6235
50,135,6750
45,168,7560
22,54,1188
49,127,6223
48,146,7008
29,185,5365
52,146,7592
51,46,2346
38,143,5434
34,135,4590
20,146,2920
19,186,3534
18,86,1548
58,134,7772
42,64,2688
25,176,4400
46,43,1978
52,175,9100
40,76,3040
46,150,6900
30,186,5580
19,128,2432
15,167,2505
29,155,4495
41,135,5535
21,194,4074
59,198,11682
48,108,5184
58,77,4466
42,120,5040
37,58,2146
15,179,2685
40,145,5800
31,123,3813
45,40,1800
49,138,6762
55,170,9350
24,193,4632
46,96,4416
55,188,10340
18,45,810
16,164,2624
22,68,1496
20,181,3620
15,89,1335
43,184,7912
50,110,5500
51,73,3723
46,173,7958
34,66,2244
29,97,2813
42,132,5544
29,151,4379
27,53,1431
39,104,4056
47,117,5499
57,95,5415
31,131,4061
33,114,3762
24,80,1920
43,151,6493
41,71,2911
31,191,5921
43,89,3827
29,62,1798
49,149,7301
39,65,2535
31,97,3007
39,194,7566
49,143,7007
24,98,2352
51,176,8976
19,149,2831
21,109,2289
36,98,3528
15,101,1515
37,43,1591
26,148,3848
31,61,1891
16,125,2000
45,74,3330
48,118,5664
30,195,5850
35,55,1925
47,71,3337
29,135,3915
38,151,5738
17,76,1292
47,47,2209
40,107,4280
18,155,2790
25,121,3025
49,42,2058
47,109,5123
42,138,5796
47,132,6204
45,86,3870
24,186,4464
33,49,1617
33,155,5115
56,88,4928
44,135,5940
24,53,1272
32,44,1408
24,174,4176
48,111,5328
56,140,7840
49,177,8673
40,52,2080
40,62,2480
57,134,7638
19,51,969
17,165,2805
44,81,3564
25,76,1900
20,186,3720
46,123,5658
44,113,4972
57,150,8550
28,136,3808
23,87,2001
21,116,2436
33,144,4752
30,74,2220
50,74,3700
19,147,2793
48,141,6768
46,109,5014
32,139,4448
38,123,4674
20,163,3260
50,124,6200
42,98,4116
57,55,3135
51,158,8058
58,80,4640
48,95,4560
29,179,5191
45,40,1800
27,70,1890
33,103,3399
43,164,7052
54,148,7992
49,165,8085
26,76,1976
21,49,1029
25,176,4400
53,71,3763
24,145,3480
35,191,6685
52,158,8216
25,142,3550
58,148,8584
15,56,840
49,77,3773
43,104,4472
43,135,5805
53,88,4664
51,165,8415
42,135,5670
34,83,2822
26,134,3484
25,54,1350
39,95,3705
17,185,3145
16,65,1040
31,147,4557
59,155,9145
52,60,3120
20,65,1300
54,143,7722
16,186,2976
16,57,912
48,135,6480
37,115,4255
56,112,6272
22,86,1892
48,184,8832
52,193,10036
21,63,1323
52,108,5616
29,52,1508
16,97,1552
39,82,3198
40,156,6240
39,71,2769
18,177,3186
58,79,4582
52,72,3744
18,166,2988
45,58,2610
42,66,2772
49,133,6517
21,101,2121
21,97,2037
55,138,7590
34,119,4046
46,67,3082
40,166,6640
38,72,2736
47,98,4606
37,104,3848
16,71,1136
36,52,1872
55,161,8855
54,150,8100
21,70,1470
46,126,5796
45,151,6795
42,188,7896
15,161,2415
29,178,5162
37,159,5883
33,76,2508
16,117,1872
51,69,3519
28,78,2184
20,43,860
50,45,2250
42,106,4452
46,131,6026
40,173,6920
44,102,4488
20,103,2060
44,168,7392
59,89,5251
44,171,7524
43,149,6407
35,65,2275
21,198,4158
55,186,10230
43,40,1720
34,97,3298
26,109,2834
15,156,2340
40,162,6480
52,179,9308
27,81,2187
38,191,7258
36,97,3492
34,162,5508
53,102,5406
39,89,3471
22,110,2420
17,61,1037
33,133,4389
29,199,5771
32,50,1600
35,137,4795
52,104,5408
37,112,4144
51,43,2193
43,90,3870
26,179,4654
56,72,4032
35,185,6475
41,166,6806
15,188,2820
52,180,9360
22,144,3168
29,44,1276
30,124,3720
52,193,10036
31,159,4929
48,184,8832
28,61,1708
16,126,2016
42,130,5460
55,44,2420
31,119,3689
47,57,2679
44,167,7348
29,99,2871
35,84,2940
34,124,4216
30,184,5520
49,178,8722
16,102,1632
49,135,6615
16,132,2112
52,138,7176
26,99,2574
34,77,2618
41,185,7585
34,89,3026
18,176,3168
40,85,3400
53,149,7897
39,152,5928
29,82,2378
35,70,2450
21,102,2142
18,135,2430
18,90,1620
47,86,4042
28,105,2940
34,193,6562
50,188,9400
36,72,2592
38,52,1976
16,116,1856
46,52,2392
33,59,1947
33,51,1683
15,142,2130
27,48,1296
31,129,3999
46,67,3082
43,91,3913
53,188,9964
26,163,4238
53,162,8586
49,74,3626
16,108,1728
28,175,4900
46,63,2898
41,153,6273
26,109,2834
21,188,3948
29,44,1276
55,49,2695
23,91,2093
43,126,5418
30,110,3300
55,62,3410
28,164,4592
15,97,1455
30,157,4710
55,63,3465
25,138,3450
47,153,7191
53,63,3339
41,182,7462
32,138,4416
31,45,1395
28,180,5040
45,189,8505
57,169,9633
31,181,5611
35,154,5390
18,158,2844
53,42,2226
33,156,5148
42,142,5964
57,47,2679
56,54,3024
40,98,3920
19,184,3496
28,59,1652
44,187,8228
21,62,1302
36,160,5760
50,186,9300
58,156,9048
35,154,5390
37,170,6290
46,135,6210
52,193,10036
26,182,4732
49,130,6370
43,92,3956
22,61,1342
52,155,8060
58,198,11484
22,132,2904
42,122,5124
20,103,2060
36,149,5364
21,47,987
36,114,4104
42,73,3066
46,101,4646
50,199,9950
16,59,944
48,197,9456
53,141,7473
57,101,5757
44,55,2420
25,99,2475
23,157,3611
26,102,2652
43,117,5031
53,199,10547
44,66,2904
49,71,3479
25,45,1125
45,55,2475
41,166,6806
46,110,5060
51,143,7293
59,170,10030
19,125,2375
35,111,3885
56,85,4760
25,95,2375
46,126,5796
26,95,2470
25,51,1275
30,49,1470
34,115,3910
58,163,9454
20,166,3320
38,101,3838
28,94,2632
16,69,1104
53,150,7950
58,193,11194
59,196,11564
26,53,1378
45,100,4500
43,135,5805
49,130,6370
55,119,6545
35,90,3150
52,74,3848
47,104,4888
17,75,1275
33,103,3399
32,66,2112
16,145,2320
22,100,2200
48,76,3648
53,89,4717
41,190,7790
31,73,2263
29,43,1247
57,65,3705
15,164,2460
58,154,8932
55,119,6545
32,163,5216
21,125,2625
46,162,7452
21,181,3801
57,184,10488
26,181,4706
16,183,2928
38,66,2508
42,155,6510
37,105,3885
17,134,2278
55,72,3960
32,163,5216
16,89,1424
35,68,2380
24,162,3888
26,95,2470
48,194,9312
49,161,7889
53,66,3498
44,159,6996
53,197,10441
15,143,2145
18,94,1692
32,177,5664
19,138,2622
19,42,798
44,130,5720
52,176,9152
30,177,5310
46,103,4738
48,199,9552
21,101,2121
59,94,5546
20,78,1560
32,86,2752
25,90,2250
37,168,6216
35,167,5845
36,75,2700
29,150,4350
25,125,3125
36,105,3780
58,143,8294
53,94,4982
36,159,5724
54,76,4104
57,130,7410
25,159,3975
43,199,8557
48,136,6528
25,142,3550
25,42,1050
18,140,2520
48,143,6864
40,92,3680
28,80,2240
39,146,5694
25,185,4625
15,75,1125
51,126,6426
15,165,2475
45,117,5265
46,180,8280
58,154,8932
36,175,6300
54,193,10422
43,119,5117
30,60,1800
59,90,5310
38,140,5320
37,166,6142
22,154,3388
54,194,10476
26,187,4862
19,145,2755
16,145,2320
51,111,5661
38,141,5358
50,155,7750
33,103,3399
49,89,4361
33,146,4818
33,183,6039
49,141,6909
43,154,6622
20,108,2160
34,88,2992
38,187,7106
57,94,5358
32,40,1280
38,124,4712
28,51,1428
44,68,2992
30,146,4380
40,96,3840
29,166,4814
25,129,3225
33,77,2541
49,186,9114
21,193,4053
39,156,6084
50,111,5550
43,89,3827
16,145,2320
18,148,2664
44,42,1848
25,155,3875
33,176,5808
56,161,9016
48,67,3216
26,65,1690
48,111,5328
53,59,3127
19,142,2698
29,77,2233
29,155,4495
27,181,4887
27,68,1836
28,70,1960
22,118,2596
49,86,4214
53,42,2226
59,163,9617
24,183,4392
59,140,8260
49,186,9114
34,66,2244
53,148,7844
49,71,3479
59,58,3422
53,166,8798
46,114,5244
33,130,4290
29,146,4234
45,110,4950
19,103,1957
43,156,6708
23,62,1426
49,68,3332
33,159,5247
31,79,2449
38,178,6764
53,94,4982
41,137,5617
53,52,2756
39,157,6123
31,177,5487
43,163,7009
39,132,5148
34,143,4862
41,172,7052
39,101,3939
58,164,9512
39,190,7410
52,149,7748
55,162,8910
53,176,9328
54,142,7668
35,190,6650
22,46,1012
29,53,1537
45,179,8055
58,183,10614
52,156,8112
48,95,4560
20,85,1700
41,121,4961
21,93,1953
54,91,4914
52,168,8736
27,100,2700
48,111,5328
15,159,2385
46,49,2254
34,113,3842
29,132,3828
55,103,5665
44,132,5808
20,170,3400
43,61,2623
25,47,1175
56,115,6440
34,65,2210
32,169,5408
38,81,3078
17,82,1394
36,180,6480
29,157,4553
54,157,8478
36,79,2844
50,69,3450
42,185,7770
36,184,6624
16,159,2544
35,71,2485
24,198,4752
53,157,8321
41,53,2173
35,84,2940
34,185,6290
49,157,7693
50,65,3250
23,44,1012
15,187,2805
38,131,4978
48,186,8928
55,72,3960
22,152,3344
28,181,5068
39,143,5577
33,135,4455
57,89,5073
56,70,3920
44,43,1892
40,191,7640
33,152,5016
56,73,4088
53,163,8639
19,119,2261
39,195,7605
21,110,2310
51,94,4794
37,113,4181
51,199,10149
17,141,2397
38,152,5776
20,195,3900
48,130,6240
28,145,4060
47,197,9259
22,155,3410
45,193,8685
51,81,4131
23,169,3887
59,186,10974
50,115,5750
17,83,1411
30,74,2220
56,119,6664
50,65,3250
50,69,3450
59,122,7198
15,135,2025
31,131,4061
20,53,1060
29,84,2436
57,104,5928
53,122,6466
36,108,3888
24,87,2088
17,164,2788
51,136,6936
26,148,3848
23,59,1357
28,138,3864
58,175,10150
47,70,3290
18,194,3492
47,150,7050
28,81,2268
46,43,1978
27,41,1107
30,169,5070
38,129,4902
33,52,1716
32,164,5248
42,192,8064
25,131,3275
26,115,2990
43,103,4429
38,68,2584
20,169,3380
36,99,3564
21,128,2688
47,112,5264
31,162,5022
29,85,2465
15,44,660
40,168,6720
54,140,7560
26,97,2522
33,46,1518
50,42,2100
15,176,2640
43,65,2795
17,140,2380
57,55,3135
39,102,3978
35,98,3430
55,119,6545
58,62,3596
31,57,1767
44,132,5808
40,130,5200
26,156,4056
44,133,5852
41,83,3403
53,89,4717
35,84,2940
36,115,4140
55,46,2530
55,54,2970
22,182,4004
51,143,7293
23,67,1541
16,89,1424
43,149,6407
58,109,6322
41,155,6355
28,126,3528
46,51,2346
25,49,1225
32,84,2688
50,192,9600
56,195,10920
50,141,7050
43,122,5246
49,93,4557
34,190,6460
33,88,2904
48,197,9456
38,101,3838
59,131,7729
49,185,9065
38,171,6498
33,88,2904
45,193,8685
57,194,11058
56,41,2296
32,158,5056
23,97,2231
43,67,2881
26,175,4550
58,197,11426
19,129,2451
42,62,2604
59,108,6372
48,141,6768
22,118,2596
35,146,5110
24,136,3264
46,188,8648
49,83,4067
18,78,1404
24,48,1152
22,163,3586
50,56,2800
21,131,2751
40,114,4560
37,195,7215
43,51,2193
54,194,10476
50,93,4650
36,51,1836
22,122,2684
25,147,3675
47,148,6956
25,65,1625
34,158,5372
57,155,8835
31,132,4092
33,180,5940
31,98,3038
18,77,1386
47,182,8554
30,175,5250
35,169,5915
30,55,1650
47,198,9306
19,151,2869
46,94,4324
45,94,4230
38,154,5852
15,161,2415
32,77,2464
54,143,7722
22,87,1914
18,47,846
15,171,2565
46,166,7636
25,130,3250
26,148,3848
30,139,4170
20,137,2740
58,43,2494
48,198,9504
59,109,6431
53,149,7897
27,78,2106
35,182,6370
33,189,6237
55,185,10175
44,169,7436
28,171,4788
32,110,3520
28,101,2828
51,128,6528
51,189,9639
58,195,11310
54,161,8694
45,169,7605
38,179,6802
55,168,9240
33,81,2673
52,183,9516
50,184,9200
17,168,2856
42,106,4452
55,81,4455
49,110,5390
58,53,3074
40,91,3640
22,94,2068
32,176,5632
42,102,4284
17,88,1496
29,87,2523
48,90,4320
17,96,1632
31,116,3596
26,145,3770
41,169,6929
38,100,3800
49,121,5929
44,135,5940
55,110,6050
30,193,5790
59,81,4779
38,72,2736
46,92,4232
47,186,8742
18,172,3096
59,83,4897
58,98,5684
38,163,6194
15,72,1080
22,91,2002
35,44,1540
58,154,8932
23,130,2990
29,116,3364
48,66,3168
30,90,2700
37,95,3515
48,41,1968
15,98,1470
21,84,1764
37,78,2886
26,60,1560
40,181,7240
34,162,5508
51,121,6171
18,135,2430
48,57,2736
57,155,8835
32,116,3712
57,146,8322
47,199,9353
52,116,6032
31,185,5735
32,115,3680
57,49,2793
39,52,2028
48,175,8400
54,86,4644
35,68,2380
44,195,8580
59,192,11328
41,130,5330
51,123,6273
45,75,3375
53,66,3498
58,161,9338
58,40,2320
32,54,1728
55,62,3410
55,60,3300
38,189,7182
42,117,4914
51,48,2448
20,115,2300
38,67,2546
18,94,1692
31,174,5394
23,91,2093
57,41,2337
51,133,6783
29,141,4089
42,121,5082
16,178,2848
37,174,6438
56,68,3808
17,70,1190
30,150,4500
55,67,3685
24,135,3240
37,44,1628
55,78,4290
41,120,4920
31,195,6045
37,142,5254
58,40,2320
15,113,1695
58,157,9106
40,160,6400
59,141,8319
20,42,840
27,72,1944
45,191,8595
49,82,4018
36,62,2232
25,133,3325
33,136,4488
53,43,2279
22,165,3630
51,78,3978
25,94,2350
48,129,6192
52,117,6084
37,112,4144
49,151,7399
28,43,1204
15,99,1485
44,57,2508
46,109,5014
24,101,2424
41,136,5576
35,51,1785
28,48,1344
52,151,7852
21,162,3402
43,100,4300
23,140,3220
58,113,6554
32,195,6240
46,143,6578
28,61,1708
37,60,2220
56,46,2576
26,178,4628
18,133,2394
16,93,1488
41,189,7749
33,75,2475
41,195,7995
59,84,4956
31,93,2883
42,44,1848
43,41,1763
15,68,1020
29,80,2320
27,115,3105
30,142,4260
52,134,6968
58,196,11368
27,119,3213
44,180,7920
34,40,1360
53,103,5459
25,60,1500
51,157,8007
58,143,8294
30,133,3990
17,167,2839
26,60,1560
52,69,3588
32,69,2208
48,198,9504
48,90,4320
25,178,4450
15,102,1530
59,94,5546
41,178,7298
20,47,940
46,154,7084
17,108,1836
21,168,3528
36,174,6264
36,173,6228
20,127,2540
36,64,2304
50,62,3100
54,97,5238
56,82,4592
49,42,2058
48,111,5328
51,74,3774
50,58,2900
32,157,5024
21,187,3927
20,175,3500
26,132,3432
56,142,7952
47,147,6909
51,120,6120
58,117,6786
18,41,738
59,172,10148
16,96,1536
36,71,2556
41,87,3567
25,189,4725
53,107,5671
59,158,9322
31,58,1798
18,98,1764
25,199,4975
31,177,5487
17,109,1853
53,52,2756
24,78,1872
33,76,2508
42,113,4746
36,100,3600
56,148,8288
37,175,6475
45,163,7335
41,70,2870
35,97,3395
41,176,7216
58,154,8932
45,46,2070
40,101,4040
34,162,5508
43,168,7224
55,79,4345
35,57,1995
53,129,6837
28,58,1624
35,89,3115
28,178,4984
55,66,3630
51,41,2091
36,74,2664
47,106,4982
42,47,1974
38,102,3876
37,122,4514
54,49,2646
48,158,7584
15,125,1875
29,119,3451
49,48,2352
32,173,5536
26,89,2314
24,181,4344
55,165,9075
16,194,3104
24,168,4032
26,115,2990
15,98,1470
46,54,2484
37,51,1887
38,192,7296
21,51,1071
29,165,4785
29,82,2378
57,47,2679
38,52,1976
20,188,3760
38,127,4826
35,86,3010
30,66,1980
26,92,2392
19,179,3401
31,96,2976
44,173,7612
58,108,6264
51,106,5406
51,131,6681
44,44,1936
29,188,5452
21,55,1155
15,96,1440
20,185,3700
33,59,1947
57,42,2394
35,46,1610
54,58,3132
45,162,7290
27,81,2187
50,64,3200
16,193,3088
20,45,900
48,149,7152
24,66,1584
54,137,7398
44,197,8668
46,189,8694
34,92,3128
17,161,2737
24,148,3552
58,91,5278
59,57,3363
38,53,2014
49,51,2499
24,132,3168
44,84,3696
20,71,1420
53,45,2385
18,43,774
54,61,3294
23,120,2760
26,118,3068
40,188,7520
54,137,7398
29,165,4785
35,43,1505
31,159,4929
43,107,4601
42,71,2982
31,61,1891
19,141,2679
56,45,2520
35,99,3465
53,119,6307
56,166,9296
22,192,4224
47,110,5170
16,180,2880
38,142,5396
46,91,4186
55,116,6380
40,118,4720
42,133,5586
24,174,4176
39,52,2028
27,169,4563
24,51,1224
20,150,3000
18,78,1404
37,157,5809
20,105,2100
30,110,3300
39,56,2184
34,138,4692
33,162,5346
59,194,11446
47,49,2303
20,85,1700
42,49,2058
15,92,1380
29,155,4495
51,167,8517
42,80,3360
20,75,1500
31,110,3410
39,162,6318
23,91,2093
35,196,6860
53,54,2862
31,74,2294
26,171,4446
45,198,8910
19,107,2033
59,126,7434
51,70,3570
53,68,3604
28,72,2016
56,138,7728
39,95,3705
41,129,5289
53,166,8798
29,69,2001
52,121,6292
59,102,6018
48,109,5232
31,123,3813
24,101,2424
50,71,3550
20,82,1640
51,184,9384
51,129,6579
41,60,2460
46,162,7452
49,49,2401
20,124,2480
25,43,1075
57,180,10260
55,105,5775
59,172,10148
20,181,3620
28,163,4564
29,131,3799
39,160,6240
34,123,4182
47,187,8789
53,163,8639
55,142,7810
42,67,2814
46,131,6026
54,138,7452
54,187,10098
42,48,2016
18,144,2592
22,70,1540
23,51,1173
55,117,6435
34,73,2482
22,93,2046
18,185,3330
